row_id,key,is_null
3637,10913,false
3638,10915,false
3639,10921,false
3640,10923,false
3641,10924,false
3642,10930,false
3643,10933,false
3644,10935,false
3645,10938,false
3646,10940,false
3647,10944,false
3648,10948,false
3649,10949,false
3650,10952,false
3651,10954,false
3652,NULL,true
3653,10963,false
3654,10966,false
3655,10966,false
3656,10970,false
3657,10972,false
3658,10978,false
3659,10978,false
3660,10980,false
3661,10986,false
3662,10990,false
3663,10993,false
3664,10995,false
3665,10999,false
3666,10998,false
3667,11005,false
3668,NULL,true
3669,11008,false
3670,11013,false
3671,11016,false
3672,11018,false
3673,11023,false
3674,11024,false
3675,11028,false
3676,11030,false
3677,11031,false
3678,11034,false
3679,11041,false
3680,11041,false
3681,11047,false
3682,11047,false
3683,11051,false
3684,11056,false
3685,11059,false
3686,11060,false
3687,11063,false
3688,11068,false
3689,11070,false
3690,11071,false
3691,11077,false
3692,11076,false
3693,11083,false
3694,11083,false
3695,11088,false
3696,11090,false
3697,11091,false
3698,11097,false
3699,11098,false
3700,11104,false
3701,NULL,true
3702,11106,false
3703,11109,false
3704,11115,false
3705,11119,false
3706,11122,false
3707,11123,false
3708,11124,false
3709,11130,false
3710,11133,false
3711,11135,false
3712,11138,false
3713,11142,false
3714,11144,false
3715,11146,false
3716,11151,false
3717,11154,false
3718,11154,false
3719,11157,false
3720,11163,false
3721,11164,false
3722,NULL,true
3723,11172,false
3724,11175,false
3725,11178,false
3726,11181,false
3727,11182,false
3728,11186,false
3729,11189,false
3730,11191,false
3731,11197,false
3732,11200,false
3733,11203,false
3734,11204,false
3735,11205,false
3736,11212,false
3737,11215,false
3738,11217,false
3739,11217,false
3740,11224,false
3741,11225,false
3742,11226,false
3743,11229,false
3744,11232,false
3745,NULL,true
3746,11240,false
3747,11243,false
3748,11248,false
3749,11249,false
3750,11254,false
3751,11253,false
3752,11259,false
3753,11260,false
3754,11263,false
3755,11265,false
3756,11272,false
3757,11274,false
3758,11277,false
3759,11281,false
3760,11284,false
3761,11284,false
3762,NULL,true
3763,11293,false
3764,11294,false
3765,11298,false
3766,11300,false
3767,11303,false
3768,11306,false
3769,11309,false
3770,11314,false
3771,11315,false
3772,11317,false
3773,11320,false
3774,11325,false
3775,11328,false
3776,11329,false
3777,11331,false
3778,11334,false
3779,11340,false
3780,11341,false
3781,11346,false
3782,11349,false
3783,11350,false
3784,11355,false
3785,11356,false
3786,11358,false
3787,11362,false
3788,11368,false
3789,11368,false
3790,11374,false
3791,11373,false
3792,11377,false
3793,11383,false
3794,NULL,true
3795,11387,false
3796,11392,false
3797,11392,false
3798,11395,false
3799,11400,false
3800,11402,false
3801,11405,false
3802,11410,false
3803,11410,false
3804,11412,false
3805,11416,false
3806,11420,false
3807,11424,false
3808,11428,false
3809,11427,false
3810,11430,false
3811,11437,false
3812,11436,false
3813,11443,false
3814,11443,false
3815,11447,false
3816,11448,false
3817,11453,false
3818,11457,false
3819,11459,false
3820,11463,false
3821,11467,false
3822,11468,false
3823,11472,false
3824,11472,false
3825,11479,false
3826,11478,false
3827,11482,false
3828,11487,false
3829,11489,false
3830,11490,false
3831,11495,false
3832,11498,false
3833,11502,false
3834,11506,false
3835,11506,false
3836,11508,false
3837,11512,false
3838,11518,false
3839,11519,false
3840,11523,false
3841,11526,false
3842,11528,false
3843,11533,false
3844,11534,false
3845,11537,false
3846,11540,false
3847,11542,false
3848,11547,false
3849,11550,false
3850,11552,false
3851,11557,false
3852,11556,false
3853,11559,false
3854,11565,false
3855,11568,false
3856,11570,false
3857,11574,false
3858,11577,false
3859,NULL,true
3860,11583,false
3861,11585,false
3862,11589,false
3863,NULL,true
3864,11595,false
3865,11597,false
3866,11601,false
3867,11604,false
3868,11604,false
3869,11609,false
3870,11611,false
3871,11616,false
3872,11616,false
3873,11622,false
3874,11623,false
3875,11627,false
3876,11630,false
3877,11633,false
3878,11636,false
3879,11640,false
3880,11640,false
3881,11645,false
3882,11650,false
3883,11652,false
3884,11652,false
3885,11655,false
3886,11661,false
3887,11664,false
3888,11668,false
3889,11668,false
3890,11670,false
3891,11676,false
3892,11679,false
3893,11682,false
3894,11683,false
3895,11689,false
3896,11692,false
3897,11691,false
3898,11696,false
3899,11700,false
3900,11702,false
3901,11707,false
3902,11708,false
3903,11713,false
3904,11716,false
3905,11716,false
3906,11719,false
3907,11725,false
3908,11728,false
3909,11730,false
3910,11734,false
3911,11734,false
3912,11736,false
3913,11743,false
3914,11743,false
3915,11747,false
3916,NULL,true
3917,11751,false
3918,11756,false
3919,11758,false
3920,11761,false
3921,11766,false
3922,11766,false
3923,NULL,true
3924,NULL,true
3925,NULL,true
3926,11779,false
3927,11784,false
3928,11788,false
3929,11791,false
3930,11790,false
3931,11796,false
3932,11796,false
3933,11803,false
3934,11806,false
3935,11806,false
3936,11810,false
3937,11814,false
3938,11814,false
3939,11821,false
3940,11820,false
3941,11827,false
3942,11827,false
3943,11831,false
3944,11832,false
3945,11837,false
3946,11838,false
3947,NULL,true
3948,NULL,true
3949,11850,false
3950,11851,false
3951,11857,false
3952,11856,false
3953,11861,false
3954,11862,false
3955,11865,false
3956,11871,false
3957,11874,false
3958,11878,false
3959,11878,false
3960,11881,false
3961,11884,false
3962,11889,false
3963,NULL,true
3964,11894,false
3965,11898,false
3966,11899,false
3967,11901,false
3968,11905,false
3969,11908,false
3970,11912,false
3971,11915,false
3972,11917,false
3973,11920,false
3974,11922,false
3975,NULL,true
3976,11931,false
3977,11931,false
3978,11934,false
3979,11938,false
3980,11942,false
3981,11943,false
3982,11948,false
3983,11949,false
3984,11953,false
3985,11956,false
3986,11959,false
3987,11963,false
3988,11966,false
3989,11969,false
3990,11970,false
3991,11975,false
3992,11978,false
3993,11980,false
3994,11982,false
3995,11985,false
3996,11988,false
3997,11992,false
3998,11998,false
3999,11997,false
4000,12004,false
4001,12003,false
4002,12009,false
4003,12011,false
4004,12014,false
4005,12018,false
4006,12022,false
4007,12021,false
4008,12025,false
4009,12031,false
4010,12030,false
4011,12033,false
4012,12039,false
4013,12040,false
4014,12044,false
4015,12045,false
4016,12048,false
4017,12052,false
4018,12057,false
4019,12059,false
4020,12062,false
4021,12065,false
4022,NULL,true
4023,12071,false
4024,12076,false
4025,12079,false
4026,12078,false
4027,12081,false
4028,12087,false
4029,12089,false
4030,12090,false
4031,12095,false
4032,12099,false
4033,12101,false
4034,12104,false
4035,12108,false
4036,12109,false
4037,12114,false
4038,12117,false
4039,12117,false
4040,12121,false
4041,12124,false
4042,12127,false
4043,12129,false
4044,12136,false
4045,12136,false
4046,12141,false
4047,12142,false
4048,12146,false
4049,12148,false
4050,12150,false
4051,12153,false
4052,12158,false
4053,12162,false
4054,12163,false
4055,12169,false
4056,12171,false
4057,12173,false
4058,12177,false
4059,12178,false
4060,12182,false
4061,12186,false
4062,12187,false
4063,12191,false
4064,12196,false
4065,12199,false
4066,12202,false
4067,NULL,true
4068,12205,false
4069,12211,false
4070,12212,false
4071,12216,false
4072,12217,false
4073,12220,false
4074,12222,false
4075,12226,false
4076,12232,false
4077,12233,false
4078,12236,false
4079,12240,false
4080,12244,false
4081,12245,false
4082,12249,false
4083,12252,false
4084,NULL,true
4085,12259,false
4086,12258,false
4087,12262,false
4088,12267,false
4089,12268,false
4090,12272,false
4091,12273,false
4092,12279,false
4093,NULL,true
4094,12285,false
4095,12287,false
4096,12290,false
4097,12295,false
4098,12295,false
4099,12300,false
4100,NULL,true
4101,12305,false
4102,12309,false
4103,12313,false
4104,12314,false
4105,12319,false
4106,12318,false
4107,12325,false
4108,12325,false
4109,12329,false
4110,12332,false
4111,12335,false
4112,12338,false
4113,12342,false
4114,12343,false
4115,12347,false
4116,12350,false
4117,12354,false
4118,12358,false
4119,12358,false
4120,12360,false
4121,12365,false
4122,12368,false
4123,12372,false
4124,12374,false
4125,12375,false
4126,12379,false
4127,12382,false
4128,12388,false
4129,12390,false
4130,12390,false
4131,12395,false
4132,12398,false
4133,12399,false
4134,12404,false
4135,12405,false
4136,12408,false
4137,12415,false
4138,12415,false
4139,12418,false
4140,12424,false
4141,12424,false
4142,12428,false
4143,12432,false
4144,12435,false
4145,12435,false
4146,12440,false
4147,12441,false
4148,12445,false
4149,12451,false
4150,12452,false
4151,12454,false
4152,12458,false
4153,12460,false
4154,12462,false
4155,12468,false
4156,12470,false
4157,12475,false
4158,12475,false
4159,12480,false
4160,12481,false
4161,12486,false
4162,12487,false
4163,NULL,true
4164,12492,false
4165,12496,false
4166,12500,false
4167,12501,false
4168,12507,false
4169,12511,false
4170,12514,false
4171,12515,false
4172,12518,false
4173,12523,false
4174,12522,false
4175,12528,false
4176,12531,false
4177,12531,false
4178,12538,false
4179,12541,false
4180,12540,false
4181,12546,false
4182,12549,false
4183,12552,false
4184,12555,false
4185,NULL,true
4186,12562,false
4187,12563,false
4188,NULL,true
4189,12569,false
4190,12572,false
4191,12575,false
4192,NULL,true
4193,12583,false
4194,12585,false
4195,12586,false
4196,12589,false
4197,12594,false
4198,12595,false
4199,12601,false
4200,12601,false
4201,12603,false
4202,12607,false
4203,12613,false
4204,12615,false
4205,12618,false
4206,12618,false
4207,12621,false
4208,12628,false
4209,12629,false
4210,12633,false
4211,12636,false
4212,12636,false
4213,12641,false
4214,NULL,true
4215,12648,false
4216,12650,false
4217,12653,false
4218,12654,false
4219,12658,false
4220,12661,false
4221,12665,false
4222,12670,false
4223,12671,false
4224,12675,false
4225,12679,false
4226,12679,false
4227,12684,false
4228,12688,false
4229,12691,false
4230,NULL,true
4231,12693,false
4232,12697,false
4233,12702,false
4234,12703,false
4235,NULL,true
4236,12709,false
4237,12715,false
4238,12715,false
4239,12717,false
4240,12721,false
4241,12723,false
4242,12727,false
4243,12729,false
4244,12736,false
4245,12737,false
4246,12741,false
4247,12744,false
4248,12745,false
4249,NULL,true
4250,12752,false
4251,12756,false
4252,12760,false
4253,12760,false
4254,12765,false
4255,12767,false
4256,12771,false
4257,12772,false
4258,12777,false
4259,12778,false
4260,12780,false
4261,12787,false
4262,12790,false
4263,12790,false
4264,12796,false
4265,12799,false
4266,12802,false
4267,12805,false
4268,12807,false
4269,12811,false
4270,12811,false
4271,12817,false
4272,12820,false
4273,12820,false
4274,12822,false
4275,NULL,true
4276,12831,false
4277,12833,false
4278,12837,false
4279,12839,false
4280,12844,false
4281,12845,false
4282,12849,false
4283,12853,false
4284,12856,false
4285,12859,false
4286,12862,false
4287,12861,false
4288,12866,false
4289,12868,false
4290,12871,false
4291,12873,false
4292,12876,false
4293,12879,false
4294,12884,false
4295,12888,false
4296,12891,false
4297,12891,false
4298,12895,false
4299,12898,false
4300,12904,false
4301,12904,false
4302,12909,false
4303,12912,false
4304,12916,false
4305,12916,false
4306,12920,false
4307,12921,false
4308,12926,false
4309,12927,false
4310,12932,false
4311,12935,false
4312,12938,false
4313,12939,false
4314,12943,false
4315,NULL,true
4316,12949,false
4317,12951,false
4318,NULL,true
4319,12959,false
4320,12961,false
4321,12967,false
4322,12966,false
4323,12972,false
4324,12972,false
4325,12976,false
4326,12981,false
4327,12981,false
4328,12985,false
4329,12987,false
4330,12994,false
4331,12993,false
4332,12998,false
4333,13002,false
4334,13006,false
4335,13006,false
4336,13009,false
4337,13012,false
4338,13015,false
4339,13021,false
4340,13020,false
4341,13026,false
4342,13027,false
4343,13029,false
4344,13032,false
4345,13037,false
4346,13041,false
4347,13041,false
4348,13047,false
4349,13047,false
4350,13054,false
4351,13056,false
4352,13057,false
4353,13060,false
4354,13066,false
4355,13067,false
4356,13071,false
4357,13072,false
4358,13075,false
4359,13080,false
4360,13083,false
4361,13083,false
4362,13088,false
4363,13092,false
4364,13096,false
4365,13096,false
4366,13102,false
4367,13103,false
4368,13108,false
4369,13109,false
4370,13110,false
4371,13113,false
4372,13118,false
4373,13120,false
4374,13124,false
4375,13127,false
4376,13130,false
4377,13133,false
4378,13135,false
4379,13139,false
4380,13141,false
4381,NULL,true
4382,13149,false
4383,13153,false
4384,13152,false
4385,13158,false
4386,13160,false
4387,13164,false
4388,13167,false
4389,13170,false
4390,13173,false
4391,13176,false
4392,13180,false
4393,13182,false
4394,13185,false
4395,13186,false
4396,13192,false
4397,13194,false
4398,13197,false
4399,13198,false
4400,13204,false
4401,13204,false
4402,13210,false
4403,13211,false
4404,13213,false
4405,13219,false
4406,13222,false
4407,13223,false
4408,13224,false
4409,13228,false
4410,13231,false
4411,NULL,true
4412,13237,false
4413,13239,false
4414,13245,false
4415,13246,false
4416,13251,false
4417,13253,false
4418,13258,false
4419,13260,false
4420,13263,false
4421,13266,false
4422,13266,false
4423,13269,false
4424,13273,false
4425,13277,false
4426,13279,false
4427,13283,false
4428,13285,false
4429,13290,false
4430,13293,false
4431,NULL,true
4432,13297,false
4433,13300,false
4434,13306,false
4435,13306,false
4436,13309,false
4437,13313,false
4438,13318,false
4439,13321,false
4440,13323,false
4441,13326,false
4442,13329,false
4443,13332,false
4444,13334,false
4445,13337,false
4446,13340,false
4447,13344,false
4448,13347,false
4449,13349,false
4450,13350,false
4451,NULL,true
4452,13357,false
4453,13363,false
4454,13363,false
4455,13369,false
4456,13369,false
4457,13373,false
4458,13374,false
4459,13378,false
4460,13384,false
4461,13383,false
4462,13386,false
4463,13389,false
4464,13393,false
4465,13395,false
4466,13400,false
4467,13404,false
4468,13405,false
4469,13410,false
4470,13414,false
4471,13416,false
4472,13417,false
4473,13422,false
4474,13423,false
4475,13429,false
4476,13430,false
4477,13434,false
4478,13436,false
4479,13439,false
4480,13443,false
4481,13444,false
4482,13449,false
4483,13451,false
4484,13455,false
4485,13459,false
4486,13458,false
4487,13463,false
4488,13468,false
4489,13469,false
4490,13472,false
4491,13477,false
4492,13480,false
4493,13481,false
4494,13484,false
4495,13489,false
4496,13488,false
4497,13492,false
4498,13494,false
4499,13499,false
4500,13503,false
4501,13505,false
4502,NULL,true
4503,13512,false
4504,13513,false
4505,13517,false
4506,13520,false
4507,13522,false
4508,13527,false
4509,13529,false
4510,13532,false
4511,13533,false
4512,13539,false
4513,13539,false
4514,13542,false
4515,13545,false
4516,13548,false
4517,13554,false
4518,13556,false
4519,13560,false
4520,13561,false
4521,13567,false
4522,13570,false
4523,13569,false
4524,13576,false
4525,13576,false
4526,13578,false
4527,13585,false
4528,13585,false
4529,13590,false
4530,13594,false
4531,13595,false
4532,13598,false
4533,13603,false
4534,13603,false
4535,13606,false
4536,13612,false
4537,13612,false
4538,13617,false
4539,13621,false
4540,13623,false
4541,13626,false
4542,13629,false
4543,13632,false
4544,13635,false
4545,13638,false
4546,13642,false
4547,13641,false
4548,13645,false
4549,13648,false
4550,13653,false
4551,13653,false
4552,13660,false
4553,13661,false
4554,13663,false
4555,13667,false
4556,13672,false
4557,13671,false
4558,13675,false
4559,13679,false
4560,13682,false
4561,13687,false
4562,13690,false
4563,13689,false
4564,13696,false
4565,13699,false
4566,13702,false
4567,13705,false
4568,13706,false
4569,13709,false
4570,13710,false
4571,13714,false
4572,13718,false
4573,13723,false
4574,13726,false
4575,13727,false
4576,13730,false
4577,13735,false
4578,13736,false
4579,13740,false
4580,13740,false
4581,13744,false
4582,13749,false
4583,13751,false
4584,13752,false
4585,13759,false
4586,NULL,true
4587,13762,false
4588,13768,false
4589,13770,false
4590,13771,false
4591,NULL,true
4592,13777,false
4593,13781,false
4594,13782,false
4595,13785,false
4596,13789,false
4597,13792,false
4598,13795,false
4599,13800,false
4600,13802,false
4601,13807,false
4602,13809,false
4603,13812,false
4604,13812,false
4605,13815,false
4606,13818,false
4607,13822,false
4608,13824,false
4609,13831,false
4610,13834,false
4611,13833,false
4612,13840,false
4613,13843,false
4614,13844,false
4615,13848,false
4616,13851,false
4617,13854,false
4618,13856,false
4619,13861,false
4620,13860,false
4621,NULL,true
4622,13870,false
4623,13869,false
4624,13876,false
4625,13876,false
4626,NULL,true
4627,13883,false
4628,13887,false
4629,NULL,true
4630,13891,false
4631,13894,false
4632,13900,false
4633,13900,false
4634,NULL,true
4635,13908,false
4636,13910,false
4637,13911,false
4638,13915,false
4639,13917,false
4640,13923,false
4641,13924,false
4642,13928,false
4643,13932,false
4644,13933,false
4645,13935,false
4646,13940,false
4647,13941,false
4648,13945,false
4649,13948,false
4650,13953,false
4651,13955,false
4652,13956,false
4653,13963,false
4654,13965,false
4655,13965,false
4656,13972,false
4657,13975,false
4658,13978,false
4659,13977,false
4660,13984,false
4661,NULL,true
4662,13988,false
4663,13989,false
4664,13993,false
4665,13995,false
4666,14001,false
4667,14003,false
4668,14004,false
4669,14009,false
4670,14012,false
4671,14014,false
4672,14016,false
4673,14019,false
4674,14022,false
4675,14025,false
4676,14030,false
4677,14035,false
4678,14035,false
4679,14040,false
4680,14044,false
4681,14043,false
4682,14048,false
4683,14052,false
4684,14052,false
4685,14057,false
4686,14062,false
4687,14063,false
4688,14066,false
4689,14069,false
4690,14074,false
4691,14075,false
4692,14079,false
4693,14080,false
4694,14084,false
4695,14085,false
4696,14090,false
4697,14092,false
4698,14096,false
4699,14101,false
4700,14102,false
4701,14104,false
4702,14107,false
4703,14109,false
4704,14114,false
4705,14119,false
4706,NULL,true
4707,14123,false
4708,14127,false
4709,14131,false
4710,14131,false
4711,14133,false
4712,14136,false
4713,14142,false
4714,14143,false
4715,14148,false
4716,14151,false
4717,14155,false
4718,14156,false
4719,14160,false
4720,14162,false
4721,14167,false
4722,14168,false
4723,14169,false
4724,14176,false
4725,14178,false
4726,14181,false
4727,14183,false
4728,14184,false
4729,14190,false
4730,14192,false
4731,14195,false
4732,14198,false
4733,14200,false
4734,14203,false
4735,14208,false
4736,14208,false
4737,14214,false
4738,14216,false
4739,14218,false
4740,14220,false
4741,14226,false
4742,14227,false
4743,14232,false
4744,14234,false
4745,NULL,true
4746,14241,false
4747,14244,false
4748,14248,false
4749,14248,false
4750,14250,false
4751,14254,false
4752,14260,false
4753,14263,false
4754,14266,false
4755,14269,false
4756,NULL,true
4757,14273,false
4758,14274,false
4759,14280,false
4760,14284,false
4761,14286,false
4762,14289,false
4763,14292,false
4764,14296,false
4765,14297,false
4766,14298,false
4767,14305,false
4768,14308,false
4769,14311,false
4770,14310,false
4771,14315,false
4772,14318,false
4773,14319,false
4774,14322,false
4775,14326,false
4776,14330,false
4777,14334,false
4778,14337,false
4779,14341,false
4780,14342,false
4781,14343,false
4782,14346,false
4783,14353,false
4784,14356,false
4785,14355,false
4786,14362,false
4787,14362,false
4788,14364,false
4789,14368,false
4790,14370,false
4791,14374,false
4792,14376,false
4793,14379,false
4794,NULL,true
4795,14389,false
4796,14390,false
4797,14393,false
4798,14398,false
4799,NULL,true
4800,14404,false
4801,14403,false
4802,14409,false
4803,14409,false
4804,14416,false
4805,14417,false
4806,14420,false
4807,14423,false
4808,14427,false
4809,14428,false
4810,14433,false
4811,14436,false
4812,14439,false
4813,14442,false
4814,14444,false
4815,14448,false
4816,14451,false
4817,14452,false
4818,14457,false
4819,14458,false
4820,14460,false
4821,14463,false
4822,14466,false
4823,14470,false
4824,14476,false
4825,14475,false
4826,NULL,true
4827,14483,false
4828,14488,false
4829,14491,false
4830,14493,false
4831,14497,false
4832,14499,false
4833,14502,false
4834,14503,false
4835,NULL,true
4836,14508,false
4837,NULL,true
4838,14517,false
4839,14520,false
4840,14524,false
4841,14525,false
4842,14529,false
4843,14531,false
4844,14532,false
4845,14538,false
4846,14539,false
4847,14541,false
4848,14547,false
4849,14549,false
4850,14553,false
4851,14554,false
4852,14560,false
4853,14559,false
4854,14565,false
4855,14567,false
4856,14571,false
4857,14573,false
4858,14574,false
4859,14581,false
4860,14584,false
4861,14585,false
4862,14588,false
4863,14593,false
4864,14594,false
4865,14596,false
4866,14599,false
4867,NULL,true
4868,14604,false
4869,14607,false
4870,14612,false
4871,14613,false
4872,14618,false
4873,14620,false
4874,14623,false
4875,14626,false
4876,14631,false
4877,14635,false
4878,14637,false
4879,14640,false
4880,14640,false
4881,14645,false
4882,14647,false
4883,14652,false
4884,14652,false
4885,14658,false
4886,14659,false
4887,14663,false
4888,14666,false
4889,14667,false
4890,14672,false
4891,NULL,true
4892,14679,false
4893,14680,false
4894,14682,false
4895,14685,false
4896,14688,false
4897,14695,false
4898,NULL,true
4899,14701,false
4900,14701,false
4901,14706,false
4902,14706,false
4903,14710,false
4904,14716,false
4905,14716,false
4906,14721,false
4907,14722,false
4908,14726,false
4909,14730,false
4910,14732,false
4911,14736,false
4912,14739,false
4913,14740,false
4914,14745,false
4915,14745,false
4916,14748,false
4917,14754,false
4918,14755,false
4919,14757,false
4920,14763,false
4921,14763,false
4922,14769,false
4923,14772,false
4924,14774,false
4925,14776,false
4926,14782,false
4927,14783,false
4928,14785,false
4929,14791,false
4930,14790,false
4931,14795,false
4932,14798,false
4933,14803,false
4934,14805,false
4935,14809,false
4936,14809,false
4937,14812,false
4938,14814,false
4939,14817,false
4940,NULL,true
4941,14824,false
4942,14827,false
4943,14830,false
4944,14834,false
4945,14837,false
4946,14840,false
4947,14843,false
4948,14847,false
4949,14851,false
4950,14854,false
4951,14855,false
4952,14857,false
4953,14863,false
4954,14866,false
4955,14866,false
4956,NULL,true
4957,14871,false
4958,14876,false
4959,14877,false
4960,14880,false
4961,NULL,true
4962,14888,false
4963,14890,false
4964,14895,false
4965,NULL,true
4966,14900,false
4967,14903,false
4968,14907,false
4969,14908,false
4970,14914,false
4971,14917,false
4972,14919,false
4973,14922,false
4974,NULL,true
4975,14929,false
4976,14931,false
4977,14932,false
4978,14935,false
4979,14939,false
4980,14942,false
4981,14944,false
4982,14946,false
4983,14950,false
4984,14956,false
4985,14958,false
4986,14958,false
4987,14961,false
4988,14966,false
4989,14969,false
4990,14971,false
4991,14974,false
4992,14976,false
4993,14981,false
4994,14983,false
4995,14985,false
4996,14992,false
4997,14991,false
4998,14996,false
4999,14999,false
